,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
990,990,178451,id2469564,2,2016-05-09 06:19:18,1,-73.98572540283203,40.75966262817383,-74.00853729248048,40.73347091674805,N,Monday,Manhattan,New York City,morning
991,991,73847,id3568287,1,2016-06-08 19:18:36,1,-73.99163818359375,40.767738342285156,-73.98900604248048,40.753662109375,N,Wednesday,Guttenberg,Weehawken,evening
992,992,136053,id2762062,1,2016-05-21 00:30:16,1,-73.98413848876955,40.68669509887695,-73.9788818359375,40.780925750732415,N,Saturday,New York City,Manhattan,late night
993,993,306316,id1001515,1,2016-04-03 11:45:07,1,-73.98446655273438,40.75787353515625,-73.99134063720702,40.75042724609375,N,Sunday,Manhattan,Weehawken,midday
994,994,139521,id3864342,1,2016-05-20 02:06:26,1,-73.98736572265625,40.72007751464844,-73.97431945800781,40.72594833374024,N,Friday,New York City,Long Island City,late night
995,995,103550,id2989007,1,2016-05-31 00:26:22,2,-74.00396728515625,40.742088317871094,-73.981689453125,40.7324333190918,N,Tuesday,New York City,New York City,late night
996,996,521964,id3851704,1,2016-02-02 19:36:08,1,-73.98150634765625,40.76788330078125,-73.96299743652342,40.7940788269043,N,Tuesday,Manhattan,Manhattan,evening
997,997,23659,id3295405,1,2016-06-23 19:51:57,1,-73.99420928955078,40.75128173828125,-73.95206451416014,40.77741622924805,N,Thursday,Weehawken,Manhattan,evening
998,998,34123,id0623714,2,2016-06-20 17:17:14,5,-73.96591186523438,40.7588005065918,-73.96922302246094,40.753921508789055,N,Monday,Long Island City,Long Island City,evening
999,999,104113,id0780018,2,2016-05-30 19:50:16,1,-73.9941177368164,40.751121520996094,-73.94949340820312,40.769981384277344,N,Monday,Weehawken,Manhattan,evening
